fname,label
81204da2.wav,Clarinet Flute Hi-hat
8123314e.wav,Cough Fart Burping_or_eructation
8128ca7b.wav,Flute Violin_or_fiddle Saxophone
8128fdb4.wav,Burping_or_eructation Fart Gong
812b88c3.wav,Tearing Writing Computer_keyboard
813174a1.wav,Bark Knock Telephone
8143b06c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8150cb71.wav,Bass_drum Knock Double_bass
81512834.wav,Bass_drum Knock Microwave_oven
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Hi-hat Squeak
818be90b.wav,Laughter Cough Bark
8199d25e.wav,Cough Burping_or_eructation Laughter
81b07fd7.wav,Cello Flute Acoustic_guitar
81b80360.wav,Microwave_oven Squeak Tambourine
81bbb0d8.wav,Fart Acoustic_guitar Gong
81c5b178.wav,Trumpet Hi-hat Squeak
81c7735d.wav,Squeak Oboe Trumpet
81c77c83.wav,Clarinet Saxophone Flute
81d094d7.wav,Bass_drum Hi-hat Bus
81e18145.wav,Telephone Flute Laughter
81f96626.wav,Double_bass Electric_piano Cello
81ff71ac.wav,Trumpet Hi-hat Squeak
81ffe0ce.wav,Flute Harmonica Chime
8203bb5f.wav,Clarinet Gong Acoustic_guitar
8209d1c5.wav,Clarinet Flute Oboe
820e3ccc.wav,Cowbell Snare_drum Hi-hat
8214c13a.wav,Cello Electric_piano Gong
8216ecae.wav,Clarinet Saxophone Hi-hat
821c541d.wav,Bass_drum Hi-hat Bus
8229a9cd.wav,Finger_snapping Tearing Writing
8241cd66.wav,Hi-hat Finger_snapping Trumpet
82422a6f.wav,Flute Harmonica Hi-hat
8245241b.wav,Bass_drum Hi-hat Bus
824fa15b.wav,Cello Double_bass Acoustic_guitar
82593990.wav,Bass_drum Electric_piano Hi-hat
82680b6b.wav,Trumpet Hi-hat Squeak
826a4236.wav,Flute Electric_piano Gong
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Clarinet Cello Flute
827c724c.wav,Cello Saxophone Hi-hat
827ee58b.wav,Hi-hat Shatter Tearing
827ee8c4.wav,Cello Saxophone Gong
828e6e9b.wav,Flute Saxophone Hi-hat
82977301.wav,Acoustic_guitar Gong Flute
829a4881.wav,Gong Hi-hat Snare_drum
829a6859.wav,Clarinet Electric_piano Acoustic_guitar
82afce57.wav,Hi-hat Trumpet Finger_snapping
82b8bfd0.wav,Squeak Tearing Meow
82b92515.wav,Flute Hi-hat Squeak
82c19036.wav,Fireworks Squeak Applause
82cbfea8.wav,Acoustic_guitar Cello Gong
82cd6729.wav,Squeak Fart Harmonica
82d80dda.wav,Knock Bass_drum Double_bass
82e1a48e.wav,Hi-hat Snare_drum Gong
82e74933.wav,Squeak Microwave_oven Drawer_open_or_close
82e9d695.wav,Trumpet Hi-hat Harmonica
82f34a17.wav,Gong Telephone Electric_piano
82f5dce5.wav,Hi-hat Bus Squeak
8302c965.wav,Cello Violin_or_fiddle Flute
83043bdc.wav,Cowbell Hi-hat Bus
830a902c.wav,Finger_snapping Hi-hat Trumpet
830bfcac.wav,Trumpet Flute Oboe
830ed5a6.wav,Clarinet Hi-hat Squeak
83119126.wav,Cello Double_bass Acoustic_guitar
8319139c.wav,Hi-hat Bus Squeak
831b3128.wav,Flute Saxophone Clarinet
83257b4d.wav,Violin_or_fiddle Trumpet Flute
8329f7bd.wav,Acoustic_guitar Glockenspiel Gong
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Clarinet Flute Electric_piano
83422cee.wav,Bass_drum Electric_piano Knock
83438da2.wav,Clarinet Flute Harmonica
83457cd0.wav,Acoustic_guitar Double_bass Electric_piano
8348477e.wav,Harmonica Flute Trumpet
834ffd84.wav,Acoustic_guitar Fart Cello
835c7adf.wav,Shatter Writing Squeak
83600e68.wav,Bass_drum Hi-hat Bus
83797d9c.wav,Bass_drum Hi-hat Bus
837ad722.wav,Double_bass Knock Gong
8380505b.wav,Cowbell Violin_or_fiddle Snare_drum
83827a81.wav,Bass_drum Snare_drum Squeak
83874eed.wav,Applause Gunshot_or_gunfire Fireworks
8391179f.wav,Hi-hat Tearing Finger_snapping
83aeadbe.wav,Bass_drum Knock Snare_drum
83af113b.wav,Fart Telephone Squeak
83bd90dc.wav,Fart Hi-hat Squeak
83be5ca1.wav,Bass_drum Hi-hat Bus
83c21846.wav,Tearing Fireworks Finger_snapping
83c5335a.wav,Trumpet Saxophone Flute
83cdfbb9.wav,Flute Squeak Laughter
83d94148.wav,Flute Clarinet Hi-hat
83dab7f2.wav,Gong Trumpet Electric_piano
83ea3238.wav,Flute Harmonica Hi-hat
83ec2faf.wav,Acoustic_guitar Electric_piano Cello
8401a18d.wav,Bass_drum Knock Snare_drum
8401dab4.wav,Hi-hat Tearing Scissors
840e7878.wav,Clarinet Flute Hi-hat
840e825d.wav,Harmonica Flute Telephone
842470b6.wav,Gunshot_or_gunfire Bass_drum Tearing
84314742.wav,Trumpet Acoustic_guitar Cello
84379d84.wav,Trumpet Squeak Hi-hat
843f7121.wav,Clarinet Flute Saxophone
843fd8a2.wav,Cello Double_bass Saxophone
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Hi-hat Squeak
844a2b7f.wav,Acoustic_guitar Gong Double_bass
845f8d7e.wav,Hi-hat Gong Finger_snapping
8464084e.wav,Applause Fart Gunshot_or_gunfire
846db7b9.wav,Electric_piano Acoustic_guitar Gong
847f676f.wav,Clarinet Flute Hi-hat
84814983.wav,Trumpet Hi-hat Squeak
848d0520.wav,Violin_or_fiddle Bus Squeak
84935669.wav,Fart Shatter Squeak
849450c2.wav,Bass_drum Double_bass Snare_drum
84969d15.wav,Cello Double_bass Hi-hat
84ad2872.wav,Trumpet Hi-hat Squeak
84b28400.wav,Saxophone Hi-hat Squeak
84b42959.wav,Clarinet Saxophone Hi-hat
84c53857.wav,Acoustic_guitar Electric_piano Gong
84cff15c.wav,Trumpet Flute Saxophone
84d799c6.wav,Double_bass Cello Acoustic_guitar
84d81ec9.wav,Tearing Writing Fireworks
84e18e10.wav,Saxophone Trumpet Violin_or_fiddle
84e278ea.wav,Snare_drum Gong Bass_drum
84ebfa64.wav,Clarinet Flute Hi-hat
84ece8e8.wav,Acoustic_guitar Cello Electric_piano
84f1e21c.wav,Clarinet Violin_or_fiddle Flute
84fc2fa6.wav,Bass_drum Knock Squeak
84fc5bb6.wav,Fart Finger_snapping Gunshot_or_gunfire
850357d0.wav,Fart Gunshot_or_gunfire Hi-hat
850a0101.wav,Flute Harmonica Hi-hat
850adb61.wav,Trumpet Hi-hat Squeak
850e1d86.wav,Oboe Meow Squeak
850f5980.wav,Hi-hat Trumpet Finger_snapping
8528d651.wav,Gunshot_or_gunfire Tearing Bass_drum
85375e8b.wav,Hi-hat Finger_snapping Trumpet
853939b1.wav,Knock Trumpet Gunshot_or_gunfire
854074c2.wav,Writing Tearing Scissors
85415778.wav,Trumpet Saxophone Hi-hat
85515b16.wav,Snare_drum Hi-hat Tearing
855c27ad.wav,Electric_piano Bass_drum Double_bass
856739f7.wav,Hi-hat Snare_drum Finger_snapping
85687781.wav,Cello Hi-hat Squeak
857b6bef.wav,Double_bass Cello Hi-hat
857ccfeb.wav,Fart Gunshot_or_gunfire Snare_drum
857f51ec.wav,Gong Cello Fireworks
85888f43.wav,Keys_jangling Scissors Writing
8589b78a.wav,Gong Snare_drum Finger_snapping
858b409d.wav,Flute Glockenspiel Clarinet
858f7127.wav,Clarinet Flute Hi-hat
85a808ef.wav,Bass_drum Finger_snapping Tearing
85aaf061.wav,Fart Gunshot_or_gunfire Tearing
85ab80ec.wav,Bass_drum Hi-hat Bus
85adb747.wav,Fart Tearing Gunshot_or_gunfire
85b4b2d9.wav,Acoustic_guitar Fart Cello
85b713b4.wav,Hi-hat Snare_drum Squeak
85ba22f8.wav,Fireworks Knock Drawer_open_or_close
85bca035.wav,Telephone Laughter Acoustic_guitar
85c92119.wav,Applause Laughter Saxophone
85cdbe0f.wav,Acoustic_guitar Writing Gong
85d270a6.wav,Bass_drum Knock Snare_drum
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Trumpet Double_bass Gong
85e80ed6.wav,Clarinet Flute Harmonica
85e8d206.wav,Acoustic_guitar Double_bass Gong
85f43a6a.wav,Trumpet Snare_drum Hi-hat
85f727f9.wav,Snare_drum Hi-hat Gong
85f729aa.wav,Saxophone Flute Violin_or_fiddle
85fbafa9.wav,Bass_drum Gunshot_or_gunfire Tearing
85fc8859.wav,Fart Applause Laughter
85fe17f1.wav,Cello Double_bass Electric_piano
85ff9814.wav,Flute Harmonica Trumpet
860267d4.wav,Laughter Telephone Bark
8602dc17.wav,Clarinet Saxophone Hi-hat
86058332.wav,Tearing Fart Squeak
860f058b.wav,Clarinet Electric_piano Flute
860f3710.wav,Hi-hat Finger_snapping Trumpet
86175e99.wav,Acoustic_guitar Telephone Electric_piano
86190b8f.wav,Squeak Microwave_oven Keys_jangling
861b3627.wav,Cello Hi-hat Squeak
861e1670.wav,Trumpet Violin_or_fiddle Gong
862ad8dc.wav,Trumpet Knock Double_bass
862c34b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
862e52b9.wav,Bass_drum Hi-hat Bus
862fee52.wav,Hi-hat Bus Squeak
86305008.wav,Clarinet Oboe Gong
863286c4.wav,Acoustic_guitar Electric_piano Cello
8636e7f2.wav,Bass_drum Snare_drum Squeak
86376a3c.wav,Clarinet Flute Gong
8637b4fe.wav,Cello Trumpet Acoustic_guitar
8639a0df.wav,Flute Harmonica Hi-hat
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Acoustic_guitar Double_bass Electric_piano
86503b54.wav,Clarinet Hi-hat Squeak
8651223b.wav,Trumpet Hi-hat Squeak
86523900.wav,Clarinet Hi-hat Squeak
866f3a01.wav,Fart Gunshot_or_gunfire Tearing
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Hi-hat Squeak
868eaf2e.wav,Bass_drum Tearing Gunshot_or_gunfire
8691659b.wav,Trumpet Hi-hat Squeak
8691cc4f.wav,Bass_drum Electric_piano Knock
86948bc5.wav,Clarinet Hi-hat Squeak
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Electric_piano Gong Acoustic_guitar
86bb2b5a.wav,Writing Computer_keyboard Tearing
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Tearing Writing Scissors
86c07637.wav,Applause Hi-hat Bus
86cb0e96.wav,Bass_drum Double_bass Knock
86dc4626.wav,Laughter Tearing Squeak
86dc4bc5.wav,Bass_drum Hi-hat Bus
86dc9d33.wav,Clarinet Gong Acoustic_guitar
86dd79e9.wav,Clarinet Violin_or_fiddle Flute
86e51726.wav,Clarinet Hi-hat Squeak
86eb0891.wav,Fart Gunshot_or_gunfire Tearing
86efe677.wav,Flute Harmonica Clarinet
86f3857d.wav,Hi-hat Gong Snare_drum
86f52d7b.wav,Bass_drum Snare_drum Squeak
86f9bc67.wav,Finger_snapping Knock Bass_drum
87010892.wav,Squeak Drawer_open_or_close Microwave_oven
87041fe4.wav,Double_bass Bass_drum Knock
8706e4e0.wav,Double_bass Electric_piano Bass_drum
8708a3b1.wav,Clarinet Hi-hat Squeak
870a15ad.wav,Cello Flute Harmonica
870b73b3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
870d8912.wav,Fireworks Tearing Microwave_oven
871a4aef.wav,Clarinet Flute Telephone
871fd5ea.wav,Acoustic_guitar Electric_piano Gong
872be6c6.wav,Cello Electric_piano Acoustic_guitar
87490e51.wav,Tambourine Chime Keys_jangling
87499ac4.wav,Finger_snapping Knock Bass_drum
87503d8e.wav,Acoustic_guitar Electric_piano Gong
876169b6.wav,Acoustic_guitar Gong Double_bass
876202c8.wav,Trumpet Flute Electric_piano
87633d38.wav,Bass_drum Snare_drum Squeak
876bf688.wav,Bass_drum Snare_drum Knock
876edcdb.wav,Clarinet Flute Hi-hat
87880c7f.wav,Flute Harmonica Hi-hat
878fb6f3.wav,Cello Flute Acoustic_guitar
87941ece.wav,Bass_drum Knock Snare_drum
879fd657.wav,Hi-hat Harmonica Gong
87a528ae.wav,Hi-hat Snare_drum Squeak
87b624fe.wav,Hi-hat Bus Squeak
87ba1412.wav,Acoustic_guitar Fart Telephone
87c86907.wav,Bass_drum Hi-hat Bus
87d0f5c2.wav,Flute Telephone Meow
87d8f82d.wav,Clarinet Saxophone Electric_piano
87dd8739.wav,Bass_drum Snare_drum Squeak
87f4be1a.wav,Tearing Fart Writing
87f52da2.wav,Gong Acoustic_guitar Flute
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Squeak Snare_drum Fart
87fa93b9.wav,Knock Acoustic_guitar Cello
87fdf308.wav,Gunshot_or_gunfire Tearing Snare_drum
8805556f.wav,Harmonica Telephone Cowbell
880bb433.wav,Flute Hi-hat Squeak
8821b6b0.wav,Fart Writing Cough
8823bdac.wav,Cello Acoustic_guitar Hi-hat
882892ad.wav,Clarinet Flute Telephone
883082c6.wav,Knock Bass_drum Gunshot_or_gunfire
8834a5f9.wav,Cello Flute Harmonica
884348aa.wav,Gong Acoustic_guitar Electric_piano
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Hi-hat Harmonica Fart
8855051b.wav,Fart Gunshot_or_gunfire Hi-hat
885dd347.wav,Clarinet Saxophone Flute
88637187.wav,Bass_drum Hi-hat Bus
8864eb9d.wav,Clarinet Oboe Flute
886933c1.wav,Trumpet Acoustic_guitar Violin_or_fiddle
88709396.wav,Bass_drum Snare_drum Squeak
8873985e.wav,Trumpet Oboe Violin_or_fiddle
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Violin_or_fiddle Bass_drum Cello
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Double_bass Acoustic_guitar
889ad1e7.wav,Tearing Squeak Writing
889e311f.wav,Double_bass Hi-hat Bus
88a1093e.wav,Saxophone Flute Electric_piano
88aa85a4.wav,Microwave_oven Cello Clarinet
88b8da56.wav,Cello Hi-hat Squeak
88b93704.wav,Cello Acoustic_guitar Gong
88d0f494.wav,Cello Trumpet Double_bass
88d8e3e7.wav,Gunshot_or_gunfire Fart Fireworks
88d9ec5f.wav,Cello Double_bass Hi-hat
88e6886a.wav,Trumpet Saxophone Flute
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Finger_snapping Writing
88fa93e4.wav,Flute Clarinet Hi-hat
88fd30db.wav,Acoustic_guitar Electric_piano Double_bass
89049760.wav,Cello Hi-hat Squeak
8905cd48.wav,Fireworks Snare_drum Microwave_oven
8907f907.wav,Keys_jangling Tambourine Scissors
89171d87.wav,Clarinet Hi-hat Squeak
891af38f.wav,Cello Double_bass Trumpet
89248704.wav,Trumpet Hi-hat Squeak
893c7f7b.wav,Clarinet Flute Saxophone
895af0ba.wav,Flute Harmonica Clarinet
895c68ee.wav,Double_bass Electric_piano Acoustic_guitar
895da9f4.wav,Bass_drum Hi-hat Bus
895edd06.wav,Cowbell Hi-hat Gong
8961de43.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
896e5a21.wav,Microwave_oven Drawer_open_or_close Burping_or_eructation
896ee186.wav,Flute Harmonica Clarinet
897071cd.wav,Tearing Hi-hat Fireworks
897317d0.wav,Acoustic_guitar Violin_or_fiddle Gong
89779518.wav,Cello Acoustic_guitar Double_bass
8977a6ca.wav,Knock Microwave_oven Gong
897a1c21.wav,Snare_drum Trumpet Bass_drum
8989a18a.wav,Trumpet Flute Saxophone
89971a2c.wav,Hi-hat Tambourine Bus
8998d863.wav,Clarinet Hi-hat Squeak
899b27fc.wav,Harmonica Flute Oboe
89a93553.wav,Cello Violin_or_fiddle Double_bass
89b36fe8.wav,Acoustic_guitar Snare_drum Cello
89b76fbd.wav,Double_bass Cello Acoustic_guitar
89bf91c0.wav,Cello Acoustic_guitar Electric_piano
89db586a.wav,Bass_drum Snare_drum Squeak
89e23feb.wav,Hi-hat Bus Squeak
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8a0f47fe.wav,Hi-hat Shatter Tearing
8a16d7ba.wav,Flute Trumpet Meow
8a16fd63.wav,Hi-hat Snare_drum Squeak
8a1795c0.wav,Clarinet Flute Hi-hat
8a18fb2a.wav,Acoustic_guitar Gong Snare_drum
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Fireworks
8a24496e.wav,Hi-hat Finger_snapping Trumpet
8a25df61.wav,Acoustic_guitar Gong Cello
8a2793a4.wav,Tambourine Hi-hat Shatter
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Microwave_oven Squeak Bus
8a3e131b.wav,Fart Gunshot_or_gunfire Squeak
8a4865fe.wav,Clarinet Flute Glockenspiel
8a54a88f.wav,Tearing Snare_drum Finger_snapping
8a5535d7.wav,Electric_piano Acoustic_guitar Flute
8a5fdff9.wav,Scissors Squeak Writing
8a65cf0f.wav,Fart Gunshot_or_gunfire Squeak
8a67db0c.wav,Bass_drum Hi-hat Bus
8a686d60.wav,Bass_drum Electric_piano Knock
8a764cbf.wav,Tearing Fart Hi-hat
8a772083.wav,Flute Harmonica Clarinet
8a775bde.wav,Clarinet Gong Acoustic_guitar
8a790989.wav,Acoustic_guitar Flute Gong
8a82613e.wav,Bass_drum Hi-hat Bus
8a8290ff.wav,Clarinet Flute Hi-hat
8a82ff41.wav,Tearing Writing Knock
8a86d731.wav,Tearing Bass_drum Fireworks
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Bass_drum
8a93cd50.wav,Double_bass Bass_drum Knock
8a94d1c5.wav,Chime Fireworks Tambourine
8a97db28.wav,Bass_drum Hi-hat Bus
8aa3ebc6.wav,Knock Fart Writing
8aa74761.wav,Bass_drum Knock Snare_drum
8aab9bdd.wav,Meow Squeak Telephone
8aba992e.wav,Fireworks Fart Tearing
8ac13a9b.wav,Snare_drum Squeak Fireworks
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Flute Cowbell Violin_or_fiddle
8ad56763.wav,Hi-hat Finger_snapping Tearing
8ad60086.wav,Harmonica Flute Cello
8ad6985a.wav,Electric_piano Acoustic_guitar Saxophone
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8af2209c.wav,Violin_or_fiddle Cowbell Gong
8af9d4b0.wav,Clarinet Flute Saxophone
8affb34b.wav,Flute Harmonica Clarinet
8b01169f.wav,Clarinet Saxophone Electric_piano
8b0dd9f6.wav,Microwave_oven Acoustic_guitar Trumpet
8b11746f.wav,Hi-hat Snare_drum Squeak
8b14bd95.wav,Clarinet Electric_piano Saxophone
8b1e87cb.wav,Cello Acoustic_guitar Flute
8b21e03d.wav,Flute Clarinet Harmonica
8b3869ca.wav,Clarinet Flute Hi-hat
8b3f9d2e.wav,Fart Gunshot_or_gunfire Snare_drum
8b407f48.wav,Computer_keyboard Writing Tearing
8b42e5d6.wav,Laughter Bark Applause
8b47b684.wav,Bass_drum Snare_drum Knock
8b52043a.wav,Clarinet Flute Electric_piano
8b5a7fc6.wav,Fart Squeak Acoustic_guitar
8b5aad24.wav,Cello Double_bass Acoustic_guitar
8b60ec4c.wav,Hi-hat Snare_drum Tearing
8b6ab5a1.wav,Trumpet Saxophone Applause
8b79f42a.wav,Fireworks Bus Gunshot_or_gunfire
8b7c0e68.wav,Bass_drum Double_bass Hi-hat
8b80bd7b.wav,Cello Acoustic_guitar Telephone
8b81813e.wav,Flute Harmonica Hi-hat
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Squeak
8b855fd2.wav,Finger_snapping Knock Trumpet
8b963a89.wav,Trumpet Saxophone Flute
8b997cca.wav,Chime Squeak Telephone
8b9e79a2.wav,Clarinet Oboe Flute
8bb55062.wav,Violin_or_fiddle Harmonica Squeak
8bba3aef.wav,Bass_drum Hi-hat Bus
8bbb55ea.wav,Cello Acoustic_guitar Saxophone
8bbc0de9.wav,Trumpet Hi-hat Squeak
8bc79cc2.wav,Finger_snapping Knock Glockenspiel
8bd10f07.wav,Finger_snapping Knock Bass_drum
8bd2fdda.wav,Clarinet Hi-hat Squeak
8bd5a1c6.wav,Applause Hi-hat Bus
8bd94b92.wav,Fart Laughter Tearing
8bdd4257.wav,Drawer_open_or_close Microwave_oven Squeak
8bec536a.wav,Fart Acoustic_guitar Squeak
8bf5bdd4.wav,Cello Hi-hat Squeak
8bfb26bc.wav,Bass_drum Hi-hat Bus
8c01c4c6.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
8c0a228d.wav,Knock Bass_drum Microwave_oven
8c0e7410.wav,Cello Acoustic_guitar Double_bass
8c1a7cdc.wav,Clarinet Flute Hi-hat
8c2fe775.wav,Writing Hi-hat Tearing
8c2ff0ad.wav,Trumpet Saxophone Hi-hat
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Saxophone Cello Trumpet
8c62fe1a.wav,Double_bass Trumpet Cello
8c66ebe9.wav,Acoustic_guitar Electric_piano Gong
8c6f3589.wav,Violin_or_fiddle Acoustic_guitar Trumpet
8c82a303.wav,Hi-hat Tambourine Keys_jangling
8c87c399.wav,Fireworks Telephone Squeak
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Saxophone Electric_piano Glockenspiel
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Microwave_oven Double_bass
8cbaca1f.wav,Flute Harmonica Hi-hat
8cbc468e.wav,Laughter Acoustic_guitar Telephone
8cbc79b2.wav,Tearing Scissors Writing
8cbe4cba.wav,Chime Flute Gong
8cc9d127.wav,Squeak Shatter Fart
8cd40b3d.wav,Writing Fart Snare_drum
8cd4de9f.wav,Acoustic_guitar Clarinet Flute
8cd97868.wav,Scissors Tearing Squeak
8cdb9817.wav,Flute Harmonica Saxophone
8cdf4943.wav,Bass_drum Double_bass Snare_drum
8ce0c92d.wav,Trumpet Flute Saxophone
8ce4c4a6.wav,Laughter Telephone Fart
8cef036b.wav,Tearing Writing Fireworks
8cf23a3f.wav,Bass_drum Snare_drum Tearing
8cf4e2d4.wav,Flute Harmonica Violin_or_fiddle
8cf783ae.wav,Tearing Hi-hat Shatter
8d0220fd.wav,Fart Acoustic_guitar Squeak
8d0303f3.wav,Clarinet Telephone Flute
8d13a005.wav,Snare_drum Hi-hat Squeak
8d20f174.wav,Hi-hat Snare_drum Finger_snapping
8d29039f.wav,Knock Microwave_oven Fireworks
8d2aceda.wav,Oboe Trumpet Flute
8d2da9b5.wav,Acoustic_guitar Double_bass Gong
8d41fb3c.wav,Hi-hat Tearing Snare_drum
8d4ce2d7.wav,Flute Harmonica Trumpet
8d50570b.wav,Bass_drum Knock Snare_drum
8d522054.wav,Flute Saxophone Harmonica
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Hi-hat Bus Squeak
8d6b786d.wav,Microwave_oven Fireworks Drawer_open_or_close
8d8a9fe6.wav,Clarinet Flute Glockenspiel
8d8f1201.wav,Trumpet Saxophone Flute
8d95a560.wav,Acoustic_guitar Gong Telephone
8d9b0fa8.wav,Clarinet Saxophone Acoustic_guitar
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Bass_drum Tearing Gunshot_or_gunfire
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Clarinet Flute Hi-hat
8dc54a8e.wav,Flute Harmonica Trumpet
8dcee1fa.wav,Flute Chime Harmonica
8dd25a38.wav,Bass_drum Knock Squeak
8de247b4.wav,Shatter Keys_jangling Hi-hat
8de53b26.wav,Cello Acoustic_guitar Gong
8dec29a3.wav,Hi-hat Snare_drum Trumpet
8dfc76d0.wav,Fart Acoustic_guitar Telephone
8e14b108.wav,Fart Gunshot_or_gunfire Trumpet
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Saxophone Flute
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Double_bass Acoustic_guitar Electric_piano
8e2f5c69.wav,Clarinet Flute Saxophone
8e337dbd.wav,Writing Tearing Fart
8e3b4391.wav,Cello Flute Violin_or_fiddle
8e4530e2.wav,Burping_or_eructation Knock Finger_snapping
8e4f1712.wav,Gunshot_or_gunfire Fireworks Fart
8e4f9520.wav,Clarinet Flute Electric_piano
8e543156.wav,Trumpet Harmonica Hi-hat
8e55662f.wav,Microwave_oven Gong Squeak
8e64dd70.wav,Flute Harmonica Hi-hat
8e670ebb.wav,Bass_drum Finger_snapping Hi-hat
8e71d943.wav,Trumpet Gong Snare_drum
8e77c215.wav,Trumpet Hi-hat Squeak
8e7b6d22.wav,Clarinet Flute Oboe
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Flute Saxophone Trumpet
8e8d957d.wav,Shatter Tearing Keys_jangling
8e90f043.wav,Bass_drum Hi-hat Bus
8e9c768c.wav,Bass_drum Hi-hat Bus
8eb1ea97.wav,Flute Hi-hat Squeak
8eb52264.wav,Harmonica Flute Acoustic_guitar
8ec2ded9.wav,Flute Harmonica Hi-hat
8eca0edf.wav,Fart Telephone Laughter
8ed43a78.wav,Trumpet Saxophone Flute
8ee42916.wav,Acoustic_guitar Snare_drum Squeak
8eed2478.wav,Acoustic_guitar Snare_drum Hi-hat
8eed6f48.wav,Harmonica Hi-hat Bus
8ef3d194.wav,Cello Acoustic_guitar Double_bass
8ef94519.wav,Bass_drum Snare_drum Hi-hat
8f0a0752.wav,Trumpet Hi-hat Finger_snapping
8f1c2008.wav,Acoustic_guitar Gong Electric_piano
8f2f5560.wav,Trumpet Saxophone Flute
8f30ba84.wav,Trumpet Hi-hat Squeak
8f35e839.wav,Bass_drum Snare_drum Tearing
8f35f068.wav,Double_bass Knock Bass_drum
8f4d7c8b.wav,Flute Harmonica Saxophone
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Gunshot_or_gunfire Tearing
8f8b9651.wav,Meow Squeak Harmonica
8f8c2ac1.wav,Fart Tearing Applause
8f8e82d1.wav,Tearing Fireworks Shatter
8f91c93d.wav,Drawer_open_or_close Microwave_oven Squeak
8f97b70f.wav,Bass_drum Knock Squeak
8fb39236.wav,Trumpet Saxophone Double_bass
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Hi-hat Squeak
8fd16cd5.wav,Trumpet Hi-hat Squeak
8fd1fc3e.wav,Hi-hat Finger_snapping Trumpet
8fd226a2.wav,Fireworks Knock Bass_drum
8fd47b8b.wav,Bass_drum Hi-hat Snare_drum
8fe0a08b.wav,Clarinet Flute Telephone
8fe5a5f9.wav,Bass_drum Knock Electric_piano
8fe67169.wav,Hi-hat Tambourine Fart
8feb7a9a.wav,Fart Gunshot_or_gunfire Tearing
8fed5fb1.wav,Trumpet Saxophone Flute
8ff902e9.wav,Bass_drum Knock Double_bass
8ffab712.wav,Fart Gunshot_or_gunfire Burping_or_eructation
900a1b82.wav,Clarinet Acoustic_guitar Cello
900c7baa.wav,Clarinet Flute Hi-hat
901a575c.wav,Trumpet Knock Finger_snapping
903de3b1.wav,Acoustic_guitar Electric_piano Double_bass
90534df5.wav,Clarinet Flute Harmonica
905c770e.wav,Clarinet Hi-hat Squeak
905ff3c7.wav,Flute Trumpet Saxophone
906516e4.wav,Cowbell Hi-hat Bus
906d6b6c.wav,Tearing Hi-hat Snare_drum
90775e99.wav,Acoustic_guitar Double_bass Electric_piano
907c343d.wav,Harmonica Hi-hat Bus
907e4cf9.wav,Bass_drum Snare_drum Hi-hat
90899f2b.wav,Cello Hi-hat Squeak
